f1,f2
6.581658165816581807e-01,5.668177578833990538e-01
6.582658265826583088e-01,5.666861015534496726e-01
6.583658365836584370e-01,5.665544252194996133e-01
6.584658465846584541e-01,5.664227288815490979e-01
6.585658565856585822e-01,5.662910125395977934e-01
6.586658665866587103e-01,5.661592761936459217e-01
6.587658765876588385e-01,5.660275198436934829e-01
6.588658865886588556e-01,5.658957434897404770e-01
6.589658965896589837e-01,5.657639471317867930e-01
6.590659065906591119e-01,5.656321307698326528e-01
6.591659165916592400e-01,5.655002944038777235e-01
6.592659265926592571e-01,5.653684380339223381e-01
6.593659365936593852e-01,5.652365616599663856e-01
6.594659465946595134e-01,5.651046652820097549e-01
6.595659565956596415e-01,5.649727489000524461e-01
6.596659665966596586e-01,5.648408125140946812e-01
6.597659765976597868e-01,5.647088561241362381e-01
6.598659865986599149e-01,5.645768797301771169e-01
6.599659965996600430e-01,5.644448833322175396e-01
6.600660066006600601e-01,5.643128669302573952e-01
6.601660166016601883e-01,5.641808305242965726e-01
6.602660266026603164e-01,5.640487741143350719e-01
6.603660366036603335e-01,5.639166977003731152e-01
6.604660466046604617e-01,5.637846012824104802e-01
6.605660566056605898e-01,5.636524848604471671e-01
6.606660666066607179e-01,5.635203484344832869e-01
6.607660766076607350e-01,5.633881920045189506e-01
6.608660866086608632e-01,5.632560155705539362e-01
6.609660966096609913e-01,5.631238191325882436e-01
6.610661066106611194e-01,5.629916026906220949e-01
6.611661166116611366e-01,5.628593662446552681e-01
6.612661266126612647e-01,5.627271097946877632e-01
6.613661366136613928e-01,5.625948333407198021e-01
6.614661466146615210e-01,5.624625368827511629e-01
6.615661566156615381e-01,5.623302204207820676e-01
6.616661666166616662e-01,5.621978839548120721e-01
6.617661766176617943e-01,5.620655274848416205e-01
6.618661866186619225e-01,5.619331510108706018e-01
6.619661966196619396e-01,5.618007545328991270e-01
6.620662066206620677e-01,5.616683380509268630e-01
6.621662166216621959e-01,5.615359015649539209e-01
6.622662266226623240e-01,5.614034450749805227e-01
6.623662366236623411e-01,5.612709685810065574e-01
6.624662466246624692e-01,5.611384720830319139e-01
6.625662566256625974e-01,5.610059555810565923e-01
6.626662666266627255e-01,5.608734190750808146e-01
6.627662766276627426e-01,5.607408625651044698e-01
6.628662866286628708e-01,5.606082860511273358e-01
6.629662966296629989e-01,5.604756895331497457e-01
6.630663066306631270e-01,5.603430730111713665e-01
6.631663166316631441e-01,5.602104364851927532e-01
6.632663266326632723e-01,5.600777799552132397e-01
6.633663366336634004e-01,5.599451034212331590e-01
6.634663466346635285e-01,5.598124068832525113e-01
6.635663566356635457e-01,5.596796903412712965e-01
6.636663666366636738e-01,5.595469537952895145e-01
6.637663766376638019e-01,5.594141972453070544e-01
6.638663866386639301e-01,5.592814206913239161e-01
6.639663966396639472e-01,5.591486241333404328e-01
6.640664066406640753e-01,5.590158075713561603e-01
6.641664166416642034e-01,5.588829710053713207e-01
6.642664266426643316e-01,5.587501144353859139e-01
6.643664366436643487e-01,5.586172378613999401e-01
6.644664466446644768e-01,5.584843412834132881e-01
6.645664566456646050e-01,5.583514247014260690e-01
6.646664666466647331e-01,5.582184881154381717e-01
6.647664766476647502e-01,5.580855315254498183e-01
6.648664866486648783e-01,5.579525549314607868e-01
6.649664966496650065e-01,5.578195583334710772e-01
6.650665066506651346e-01,5.576865417314808004e-01
6.651665166516651517e-01,5.575535051254900676e-01
6.652665266526652799e-01,5.574204485154985456e-01
6.653665366536654080e-01,5.572873719015065674e-01
6.654665466546655361e-01,5.571542752835139112e-01
6.655665566556655532e-01,5.570211586615207988e-01
6.656665666566656814e-01,5.568880220355267863e-01
6.657665766576658095e-01,5.567548654055323176e-01
6.658665866586659376e-01,5.566216887715373929e-01
6.659665966596659548e-01,5.564884921335417900e-01
6.660666066606660829e-01,5.563552754915455090e-01
6.661666166616662110e-01,5.562220388455486608e-01
6.662666266626663392e-01,5.560887821955511345e-01
6.663666366636663563e-01,5.559555055415532632e-01
6.664666466646664844e-01,5.558222088835546026e-01
6.665666566656666125e-01,5.556888922215552640e-01
6.666666666666667407e-01,5.555555555555554692e-01
6.667666766676667578e-01,5.554221988855551073e-01
6.668666866686668859e-01,5.552888222115540673e-01
6.669666966696670141e-01,5.551554255335524601e-01
6.670667066706671422e-01,5.550220088515500638e-01
6.671667166716671593e-01,5.548885721655474335e-01
6.672667266726672874e-01,5.547551154755439029e-01
6.673667366736674156e-01,5.546216387815399163e-01
6.674667466746675437e-01,5.544881420835352515e-01
6.675667566756675608e-01,5.543546253815301306e-01
6.676667666766676890e-01,5.542210886755241095e-01
6.677667766776678171e-01,5.540875319655177433e-01
6.678667866786678342e-01,5.539539552515108101e-01
6.679667966796679623e-01,5.538203585335030876e-01
6.680668066806680905e-01,5.536867418114947981e-01
6.681668166816682186e-01,5.535531050854860524e-01
6.682668266826682357e-01,5.534194483554766286e-01
6.683668366836683639e-01,5.532857716214665267e-01
6.684668466846684920e-01,5.531520748834559686e-01
6.685668566856686201e-01,5.530183581414446214e-01
6.686668666866686372e-01,5.528846213954329292e-01
6.687668766876687654e-01,5.527508646454204477e-01
6.688668866886688935e-01,5.526170878914073992e-01
6.689668966896690216e-01,5.524832911333936725e-01
6.690669066906690388e-01,5.523494743713794897e-01
6.691669166916691669e-01,5.522156376053646287e-01
6.692669266926692950e-01,5.520817808353492007e-01
6.693669366936694232e-01,5.519479040613330945e-01
6.694669466946694403e-01,5.518140072833166432e-01
6.695669566956695684e-01,5.516800905012992917e-01
6.696669666966696965e-01,5.515461537152814842e-01
6.697669766976698247e-01,5.514121969252629984e-01
6.698669866986698418e-01,5.512782201312440566e-01
6.699669966996699699e-01,5.511442233332244367e-01
6.700670067006700981e-01,5.510102065312041386e-01
6.701670167016702262e-01,5.508761697251832734e-01
6.702670267026702433e-01,5.507421129151619521e-01
6.703670367036703714e-01,5.506080361011398416e-01
6.704670467046704996e-01,5.504739392831171640e-01
6.705670567056706277e-01,5.503398224610939193e-01
6.706670667066706448e-01,5.502056856350701075e-01
6.707670767076707730e-01,5.500715288050457286e-01
6.708670867086709011e-01,5.499373519710206715e-01
6.709670967096710292e-01,5.498031551329949362e-01
6.710671067106710463e-01,5.496689382909688559e-01
6.711671167116711745e-01,5.495347014449419865e-01
6.712671267126713026e-01,5.494004445949145499e-01
6.713671367136714307e-01,5.492661677408864351e-01
6.714671467146714479e-01,5.491318708828578643e-01
6.715671567156715760e-01,5.489975540208286153e-01
6.716671667166717041e-01,5.488632171547986882e-01
6.717671767176718323e-01,5.487288602847681940e-01
6.718671867186718494e-01,5.485944834107373547e-01
6.719671967196719775e-01,5.484600865327056152e-01
6.720672067206721056e-01,5.483256696506733086e-01
6.721672167216722338e-01,5.481912327646405458e-01
6.722672267226722509e-01,5.480567758746071050e-01
6.723672367236723790e-01,5.479222989805730970e-01
6.724672467246725072e-01,5.477878020825384109e-01
6.725672567256726353e-01,5.476532851805031576e-01
6.726672667266726524e-01,5.475187482744674483e-01
6.727672767276727805e-01,5.473841913644309498e-01
6.728672867286729087e-01,5.472496144503938842e-01
6.729672967296730368e-01,5.471150175323562515e-01
6.730673067306730539e-01,5.469804006103180516e-01
6.731673167316731821e-01,5.468457636842791736e-01
6.732673267326733102e-01,5.467111067542397285e-01
6.733673367336734383e-01,5.465764298201996052e-01
6.734673467346734554e-01,5.464417328821591369e-01
6.735673567356735836e-01,5.463070159401177683e-01
6.736673667366737117e-01,5.461722789940759437e-01
6.737673767376738398e-01,5.460375220440334409e-01
6.738673867386738570e-01,5.459027450899904821e-01
6.739673967396739851e-01,5.457679481319468451e-01
6.740674067406741132e-01,5.456331311699025299e-01
6.741674167416742414e-01,5.454982942038577587e-01
6.742674267426742585e-01,5.453634372338124203e-01
6.743674367436743866e-01,5.452285602597664038e-01
6.744674467446745147e-01,5.450936632817195981e-01
6.745674567456746429e-01,5.449587462996723364e-01
6.746674667466746600e-01,5.448238093136246185e-01
6.747674767476747881e-01,5.446888523235762225e-01
6.748674867486749163e-01,5.445538753295271484e-01
6.749674967496750444e-01,5.444188783314773961e-01
6.750675067506750615e-01,5.442838613294272987e-01
6.751675167516751896e-01,5.441488243233764122e-01
6.752675267526753178e-01,5.440137673133249585e-01
6.753675367536753349e-01,5.438786902992729377e-01
6.754675467546754630e-01,5.437435932812202388e-01
6.755675567556755912e-01,5.436084762591670838e-01
6.756675667566757193e-01,5.434733392331131396e-01
6.757675767576757364e-01,5.433381822030588504e-01
6.758675867586758645e-01,5.432030051690037720e-01
6.759675967596759927e-01,5.430678081309481264e-01
6.760676067606761208e-01,5.429325910888918028e-01
6.761676167616761379e-01,5.427973540428350230e-01
6.762676267626762661e-01,5.426620969927775651e-01
6.763676367636763942e-01,5.425268199387194290e-01
6.764676467646765223e-01,5.423915228806608368e-01
6.765676567656765394e-01,5.422562058186016776e-01
6.766676667666766676e-01,5.421208687525418402e-01
6.767676767676767957e-01,5.419855116824813246e-01
6.768676867686769238e-01,5.418501346084202419e-01
6.769676967696769410e-01,5.417147375303588142e-01
6.770677067706770691e-01,5.415793204482963752e-01
6.771677167716771972e-01,5.414438833622335911e-01
6.772677267726773254e-01,5.413084262721701290e-01
6.773677367736773425e-01,5.411729491781060997e-01
6.774677467746774706e-01,5.410374520800415032e-01
6.775677567756775987e-01,5.409019349779762287e-01
6.776677667766777269e-01,5.407663978719103870e-01
6.777677767776777440e-01,5.406308407618439782e-01
6.778677867786778721e-01,5.404952636477768912e-01
6.779677967796780003e-01,5.403596665297092372e-01
6.780678067806781284e-01,5.402240494076409050e-01
6.781678167816781455e-01,5.400884122815722277e-01
6.782678267826782736e-01,5.399527551515027612e-01
6.783678367836784018e-01,5.398170780174327277e-01
6.784678467846785299e-01,5.396813808793619049e-01
6.785678567856785470e-01,5.395456637372908482e-01
6.786678667866786752e-01,5.394099265912188912e-01
6.787678767876788033e-01,5.392741694411464781e-01
6.788678867886789314e-01,5.391383922870733869e-01
6.789678967896789485e-01,5.390025951289998396e-01
6.790679067906790767e-01,5.388667779669256142e-01
6.791679167916792048e-01,5.387309408008507106e-01
6.792679267926793329e-01,5.385950836307752398e-01
6.793679367936793501e-01,5.384592064566993130e-01
6.794679467946794782e-01,5.383233092786225971e-01
6.795679567956796063e-01,5.381873920965453140e-01
6.796679667966797345e-01,5.380514549104674638e-01
6.797679767976797516e-01,5.379154977203890464e-01
6.798679867986798797e-01,5.377795205263100620e-01
6.799679967996800078e-01,5.376435233282303994e-01
6.800680068006801360e-01,5.375075061261500586e-01
6.801680168016801531e-01,5.373714689200692618e-01
6.802680268026802812e-01,5.372354117099877868e-01
6.803680368036804094e-01,5.370993344959058557e-01
6.804680468046805375e-01,5.369632372778230245e-01
6.805680568056805546e-01,5.368271200557399592e-01
6.806680668066806827e-01,5.366909828296561047e-01
6.807680768076808109e-01,5.365548255995715721e-01
6.808680868086809390e-01,5.364186483654864723e-01
6.809680968096809561e-01,5.362824511274009165e-01
6.810681068106810843e-01,5.361462338853146825e-01
6.811681168116812124e-01,5.360099966392277704e-01
6.812681268126813405e-01,5.358737393891404022e-01
6.813681368136813576e-01,5.357374621350523558e-01
6.814681468146814858e-01,5.356011648769637423e-01
6.815681568156816139e-01,5.354648476148744507e-01
6.816681668166817420e-01,5.353285103487845920e-01
6.817681768176817592e-01,5.351921530786942771e-01
6.818681868186818873e-01,5.350557758046030621e-01
6.819681968196820154e-01,5.349193785265113910e-01
6.820682068206821436e-01,5.347829612444191527e-01
6.821682168216821607e-01,5.346465239583264584e-01
6.822682268226822888e-01,5.345100666682329749e-01
6.823682368236824169e-01,5.343735893741388132e-01
6.824682468246825451e-01,5.342370920760441955e-01
6.825682568256825622e-01,5.341005747739491216e-01
6.826682668266826903e-01,5.339640374678531476e-01
6.827682768276828185e-01,5.338274801577567175e-01
6.828682868286828356e-01,5.336909028436598312e-01
6.829682968296829637e-01,5.335543055255620448e-01
6.830683068306830918e-01,5.334176882034638023e-01
6.831683168316832200e-01,5.332810508773648817e-01
6.832683268326832371e-01,5.331443935472655049e-01
6.833683368336833652e-01,5.330077162131654500e-01
6.834683468346834934e-01,5.328710188750647170e-01
6.835683568356836215e-01,5.327343015329635278e-01
6.836683668366836386e-01,5.325975641868617716e-01
6.837683768376837667e-01,5.324608068367593372e-01
6.838683868386838949e-01,5.323240294826562247e-01
6.839683968396840230e-01,5.321872321245524340e-01
6.840684068406840401e-01,5.320504147624482982e-01
6.841684168416841683e-01,5.319135773963434843e-01
6.842684268426842964e-01,5.317767200262379923e-01
6.843684368436844245e-01,5.316398426521319331e-01
6.844684468446844416e-01,5.315029452740254179e-01
6.845684568456845698e-01,5.313660278919181135e-01
6.846684668466846979e-01,5.312290905058102419e-01
6.847684768476848260e-01,5.310921331157016922e-01
6.848684868486848432e-01,5.309551557215927975e-01
6.849684968496849713e-01,5.308181583234831136e-01
6.850685068506850994e-01,5.306811409213727515e-01
6.851685168516852276e-01,5.305441035152619333e-01
6.852685268526852447e-01,5.304070461051506591e-01
6.853685368536853728e-01,5.302699686910385957e-01
6.854685468546855009e-01,5.301328712729258541e-01
6.855685568556856291e-01,5.299957538508125454e-01
6.856685668566856462e-01,5.298586164246987806e-01
6.857685768576857743e-01,5.297214589945843377e-01
6.858685868586859025e-01,5.295842815604692166e-01
6.859685968596860306e-01,5.294470841223535285e-01
6.860686068606860477e-01,5.293098666802373842e-01
6.861686168616861758e-01,5.291726292341205617e-01
6.862686268626863040e-01,5.290353717840030612e-01
6.863686368636864321e-01,5.288980943298848825e-01
6.864686468646864492e-01,5.287607968717664697e-01
6.865686568656865774e-01,5.286234794096471568e-01
6.866686668666867055e-01,5.284861419435271657e-01
6.867686768676868336e-01,5.283487844734067185e-01
6.868686868686868507e-01,5.282114069992858152e-01
6.869686968696869789e-01,5.280740095211641227e-01
6.870687068706871070e-01,5.279365920390417521e-01
6.871687168716872351e-01,5.277991545529189255e-01
6.872687268726872523e-01,5.276616970627956427e-01
6.873687368736873804e-01,5.275242195686715707e-01
6.874687468746875085e-01,5.273867220705468206e-01
6.875687568756876367e-01,5.272492045684216144e-01
6.876687668766876538e-01,5.271116670622957301e-01
6.877687768776877819e-01,5.269741095521693897e-01
6.878687868786879100e-01,5.268365320380421490e-01
6.879687968796880382e-01,5.266989345199145633e-01
6.880688068806880553e-01,5.265613169977864105e-01
6.881688168816881834e-01,5.264236794716574686e-01
6.882688268826883116e-01,5.262860219415279595e-01
6.883688368836884397e-01,5.261483444073979943e-01
6.884688468846884568e-01,5.260106468692673509e-01
6.885688568856885849e-01,5.258729293271360294e-01
6.886688668866887131e-01,5.257351917810042519e-01
6.887688768876888412e-01,5.255974342308717961e-01
6.888688868886888583e-01,5.254596566767387733e-01
6.889688968896889865e-01,5.253218591186050723e-01
6.890689068906891146e-01,5.251840415564708042e-01
6.891689168916892427e-01,5.250462039903358580e-01
6.892689268926892598e-01,5.249083464202005667e-01
6.893689368936893880e-01,5.247704688460644862e-01
6.894689468946895161e-01,5.246325712679278386e-01
6.895689568956896442e-01,5.244946536857905128e-01
6.896689668966896614e-01,5.243567160996527310e-01
6.897689768976897895e-01,5.242187585095142710e-01
