f1,f2
2.564534098181904254e-01,2.423868288693985518e-01
2.564771138028302255e-01,2.423787341133104567e-01
2.565245217721098814e-01,2.423629871520401324e-01
2.565482257567496815e-01,2.423553349808235113e-01
2.565719297413895372e-01,2.423478303717208626e-01
2.565956337260293374e-01,2.423404733415019940e-01
2.566193377106691376e-01,2.423332639068515038e-01
2.566430416953089932e-01,2.423262020843686693e-01
2.566667456799487934e-01,2.423192878905675585e-01
2.566904496645885936e-01,2.423125213418770296e-01
2.567141536492284493e-01,2.423059024546405649e-01
2.567615616185080496e-01,2.422931077294764313e-01
2.567852656031479053e-01,2.422869319238090124e-01
2.568089695877877054e-01,2.422809038441158802e-01
2.568326735724275056e-01,2.422750235063133584e-01
2.568563775570673613e-01,2.422692909262327277e-01
2.568800815417071615e-01,2.422637061196195596e-01
2.569037855263469616e-01,2.422582691021337720e-01
2.569274895109868173e-01,2.422529798893501840e-01
2.569748974802664176e-01,2.422428449397598382e-01
2.569986014649062178e-01,2.422379992336745058e-01
2.570223054495460735e-01,2.422333013937338908e-01
2.570460094341858737e-01,2.422287514350845994e-01
2.570697134188256738e-01,2.422243493727875840e-01
2.570934174034655295e-01,2.422200952218183101e-01
2.571171213881053297e-01,2.422159889970660340e-01
2.571408253727451299e-01,2.422120307133350248e-01
2.571882333420247857e-01,2.422045580277225607e-01
2.572119373266645859e-01,2.422010436550200985e-01
2.572356413113044415e-01,2.421976772816963885e-01
2.572593452959442417e-01,2.421944589221261546e-01
2.572830492805840419e-01,2.421913885905986885e-01
2.573067532652238976e-01,2.421884663013167960e-01
2.573304572498636977e-01,2.421856920683979064e-01
2.573541612345034979e-01,2.421830659058732960e-01
2.574015692037831537e-01,2.421782578477021386e-01
2.574252731884229539e-01,2.421760759796884321e-01
2.574489771730628096e-01,2.421740422373344637e-01
2.574726811577026098e-01,2.421721566342412424e-01
2.574963851423424099e-01,2.421704191839244569e-01
2.575200891269822656e-01,2.421688298998130873e-01
2.575437931116220658e-01,2.421673887952503490e-01
2.575674970962618660e-01,2.421660958834929711e-01
2.575912010809016661e-01,2.421649511777118624e-01
2.576386090501813220e-01,2.421631064363309882e-01
2.576623130348211221e-01,2.421624064266416076e-01
2.576860170194609778e-01,2.421618546747499878e-01
2.577097210041007780e-01,2.421614511933956604e-01
2.577334249887405782e-01,2.421611959952320592e-01
2.577571289733804338e-01,2.421610890928264093e-01
4.093204067603763985e-01,2.420709971200308563e-01
4.093441107450162542e-01,2.417538062762165929e-01
4.093915187142958545e-01,2.411195220435937703e-01
4.094152226989356547e-01,2.408024290011425983e-01
4.094389266835755103e-01,2.404853689055038157e-01
4.094626306682153105e-01,2.401683419298598354e-01
4.094863346528551107e-01,2.398513482473915714e-01
4.095100386374949664e-01,2.395343880312800211e-01
4.095337426221347665e-01,2.392174614547093181e-01
4.095574466067745667e-01,2.389005686908617088e-01
4.096048545760542225e-01,2.382668852940671711e-01
4.096285585606940227e-01,2.379500950074875942e-01
4.096522625453338784e-01,2.376333392263633992e-01
4.096759665299736786e-01,2.373166181238791084e-01
4.096996705146134787e-01,2.369999318732176063e-01
4.097233744992533344e-01,2.366832806475592799e-01
4.097470784838931346e-01,2.363666646200885957e-01
4.097707824685329348e-01,2.360500839639862458e-01
4.098181904378125906e-01,2.354170294586088452e-01
4.098418944224523908e-01,2.351005559556941793e-01
4.098655984070922464e-01,2.347841185168659806e-01
4.098893023917320466e-01,2.344677173153032201e-01
4.099130063763718468e-01,2.341513525241812888e-01
4.099367103610117025e-01,2.338350243166743836e-01
4.099604143456515026e-01,2.335187328659576456e-01
4.099841183302913028e-01,2.332024783452025241e-01
4.100315262995709586e-01,2.325700807862569608e-01
4.100552302842107588e-01,2.322539380944035059e-01
4.100789342688505590e-01,2.319378330251845588e-01
4.101026382534904147e-01,2.316217657517613548e-01
4.101263422381302148e-01,2.313057364472973498e-01
4.101500462227700150e-01,2.309897452849511423e-01
4.101737502074098707e-01,2.306737924378789439e-01
4.101974541920496709e-01,2.303578780792366887e-01
4.102211581766894710e-01,2.300420023821759807e-01
4.102685661459691269e-01,2.294103676653938828e-01
4.102922701306089270e-01,2.290946089919643769e-01
4.103159741152487827e-01,2.287788896726976884e-01
4.103396780998885829e-01,2.284632098807335143e-01
4.103633820845283831e-01,2.281475697892065835e-01
4.103870860691682387e-01,2.278319695712482940e-01
4.104107900538080389e-01,2.275164093999889059e-01
4.104344940384478391e-01,2.272008894485540442e-01
4.104819020077274949e-01,2.265699708976383064e-01
4.105056059923672951e-01,2.262545726443921101e-01
4.105293099770071508e-01,2.259392153034354978e-01
4.105530139616469509e-01,2.256238990478771078e-01
4.105767179462867511e-01,2.253086240508195004e-01
4.106004219309266068e-01,2.249933904853611832e-01
4.106241259155664070e-01,2.246781985245984159e-01
4.106478299002062071e-01,2.243630483416215460e-01
4.106952378694858630e-01,2.237328740013652117e-01
4.107189418541256631e-01,2.234178501902458758e-01
4.107426458387654633e-01,2.231028688492306677e-01
4.107663498234053190e-01,2.227879301513866761e-01
4.107900538080451192e-01,2.224730342697783525e-01
4.108137577926849193e-01,2.221581813774639313e-01
4.108374617773247750e-01,2.218433716474940698e-01
4.108611657619645752e-01,2.215286052529188976e-01
4.109085737312442310e-01,2.208992031621143659e-01
4.109322777158840312e-01,2.205845678119545961e-01
4.109559817005238314e-01,2.202699764893261969e-01
4.109796856851636870e-01,2.199554293672489336e-01
4.110033896698034872e-01,2.196409266187389631e-01
4.110270936544432874e-01,2.193264684168042267e-01
4.110507976390831431e-01,2.190120549344468370e-01
4.110745016237229432e-01,2.186976863446649377e-01
4.110982056083627434e-01,2.183833628204482902e-01
4.111456135776423992e-01,2.177548516606408469e-01
4.111693175622821994e-01,2.174406643710000420e-01
4.111930215469220551e-01,2.171265228388226387e-01
4.112167255315618553e-01,2.168124272370670069e-01
4.112404295162016554e-01,2.164983777386842723e-01
4.112641335008414556e-01,2.161843745166190101e-01
4.112878374854813113e-01,2.158704177438077465e-01
4.113115414701211114e-01,2.155565075931823171e-01
4.113589494394007673e-01,2.149288278501715332e-01
4.113826534240405675e-01,2.146150586036111862e-01
4.114063574086803676e-01,2.143013366708843015e-01
4.114300613933202233e-01,2.139876622248836902e-01
4.114537653779600235e-01,2.136740354384962237e-01
4.114774693625998236e-01,2.133604564845993645e-01
4.115011733472396793e-01,2.130469255360620262e-01
4.115248773318794795e-01,2.127334427657478488e-01
4.115722853011591353e-01,2.121066224511937159e-01
4.115959892857989355e-01,2.117932852526368259e-01
4.116196932704387357e-01,2.114799969236681176e-01
4.116433972550785914e-01,2.111667576371072941e-01
4.116671012397183915e-01,2.108535675657677022e-01
4.116908052243581917e-01,2.105404268824517255e-01
4.117145092089980474e-01,2.102273357599528658e-01
4.117382131936378475e-01,2.099142943710581022e-01
4.117856211629175034e-01,2.092883614851742402e-01
4.118093251475573036e-01,2.089754703337111941e-01
4.118330291321971037e-01,2.086626296069020448e-01
4.118567331168369039e-01,2.083498394774860596e-01
4.118804371014767596e-01,2.080371001181922919e-01
4.119041410861165597e-01,2.077244117017423841e-01
4.119278450707563599e-01,2.074117744008470154e-01
4.119515490553962156e-01,2.070991883882044859e-01
4.119752530400360158e-01,2.067866538365077389e-01
4.120226610093156716e-01,2.061617398066616091e-01
4.120463649939554718e-01,2.058493606738438786e-01
4.120700689785952719e-01,2.055370336926330421e-01
4.120937729632351276e-01,2.052247590356678641e-01
4.121174769478749278e-01,2.049125368755790322e-01
4.121411809325147280e-01,2.046003673849841609e-01
4.121648849171545836e-01,2.042882507364903455e-01
4.121885889017943838e-01,2.039761871026957996e-01
4.122359968710740397e-01,2.033522195695348367e-01
4.122597008557138398e-01,2.030403160153077813e-01
4.122834048403536400e-01,2.027284661660572473e-01
4.123071088249934957e-01,2.024166701943225510e-01
4.123308128096332958e-01,2.021049282726354035e-01
4.123545167942730960e-01,2.017932405735133605e-01
4.123782207789129517e-01,2.014816072694624316e-01
4.124019247635527519e-01,2.011700285329787175e-01
4.124493327328323522e-01,2.005470354526313614e-01
4.124730367174722079e-01,2.002356214536969992e-01
4.124967407021120080e-01,1.999242627121900484e-01
4.125204446867518082e-01,1.996129594005441599e-01
4.125441486713916639e-01,1.993017116911812159e-01
4.125678526560314641e-01,1.989905197565121353e-01
4.125915566406712642e-01,1.986793837689338482e-01
4.126152606253111199e-01,1.983683039008299342e-01
4.126626685945907203e-01,1.977463132125246992e-01
4.126863725792305759e-01,1.974354027370261722e-01
4.127100765638703761e-01,1.971245490704135184e-01
4.127337805485101763e-01,1.968137523850058690e-01
4.127574845331500319e-01,1.965030128531091158e-01
4.127811885177898321e-01,1.961923306470178818e-01
4.128048925024296323e-01,1.958817059390110527e-01
4.128285964870694880e-01,1.955711389013544133e-01
4.128523004717092881e-01,1.952606297063015639e-01
4.128997084409889440e-01,1.946397855329461690e-01
4.129234124256287441e-01,1.943294508990799363e-01
4.129471164102685443e-01,1.940191747966885094e-01
4.129708203949084000e-01,1.937089573979535184e-01
4.129945243795482002e-01,1.933987988750449916e-01
4.130182283641880003e-01,1.930886994001168033e-01
4.130419323488278560e-01,1.927786591453065912e-01
4.130656363334676562e-01,1.924686782827412235e-01
4.131130443027472565e-01,1.918488954227696996e-01
4.131367482873871122e-01,1.915390937695387596e-01
4.131604522720269124e-01,1.912293521969050114e-01
4.131841562566667125e-01,1.909196708769180240e-01
4.132078602413065682e-01,1.906100499816126281e-01
4.132315642259463684e-01,1.903004896830102211e-01
4.132552682105861686e-01,1.899909901531148249e-01
4.132789721952260242e-01,1.896815515639150018e-01
4.133263801645056246e-01,1.890628578954842431e-01
4.133500841491454803e-01,1.887536031601520781e-01
4.133737881337852804e-01,1.884444100533167465e-01
4.133974921184250806e-01,1.881352787468884569e-01
4.134211961030649363e-01,1.878262094127594040e-01
4.134449000877047364e-01,1.875172022228095980e-01
4.134686040723445366e-01,1.872082573489000368e-01
4.134923080569843923e-01,1.868993749628751200e-01
4.135397160262639926e-01,1.862817983417815459e-01
4.135634200109038483e-01,1.859731044503189212e-01
4.135871239955436485e-01,1.856644737339575857e-01
4.136108279801834486e-01,1.853559063644583116e-01
4.136345319648233043e-01,1.850474025135652456e-01
4.136582359494631045e-01,1.847389623530072966e-01
4.136819399341029047e-01,1.844305860544943054e-01
4.137056439187427048e-01,1.841222737897192929e-01
4.137293479033825605e-01,1.838140257303571556e-01
4.137767558726621608e-01,1.831977229144910457e-01
4.138004598573020165e-01,1.828896685012483536e-01
4.138241638419418167e-01,1.825816789799464546e-01
4.138478678265816169e-01,1.822737545221718991e-01
4.138715718112214725e-01,1.819658952994928358e-01
4.138952757958612727e-01,1.816581014834618701e-01
4.139189797805010729e-01,1.813503732456108741e-01
4.139426837651409286e-01,1.810427107574535954e-01
4.139900917344205289e-01,1.804275837161888607e-01
4.140137957190603846e-01,1.801201195060162796e-01
4.140374997037001847e-01,1.798127217314110515e-01
4.140612036883399849e-01,1.795053905637937486e-01
4.140849076729798406e-01,1.791981261745658749e-01
4.141086116576196408e-01,1.788909287351123922e-01
4.141323156422594409e-01,1.785837984167970571e-01
4.141560196268992966e-01,1.782767353909628927e-01
4.142034275961788969e-01,1.776628119020265129e-01
4.142271315808187526e-01,1.773559517815155029e-01
4.142508355654585528e-01,1.770491596386728761e-01
4.142745395500983530e-01,1.767424356447452882e-01
4.142982435347381531e-01,1.764357799709599384e-01
4.143219475193780088e-01,1.761291927885236530e-01
4.143456515040178090e-01,1.758226742686250510e-01
4.143693554886576091e-01,1.755162245824306855e-01
4.144167634579372650e-01,1.749035323957215393e-01
4.144404674425770652e-01,1.745972902374403335e-01
4.144641714272169208e-01,1.742911175973278493e-01
4.144878754118567210e-01,1.739850146464512470e-01
4.145115793964965212e-01,1.736789815558527350e-01
4.145352833811363769e-01,1.733730184965554255e-01
4.145589873657761770e-01,1.730671256395633628e-01
4.145826913504159772e-01,1.727613031558569157e-01
4.146300993196956330e-01,1.721498699921197861e-01
4.146538033043354332e-01,1.718442596539461742e-01
4.146775072889752889e-01,1.715387203727702092e-01
4.147012112736150891e-01,1.712332523194677047e-01
4.147249152582548892e-01,1.709278556648908265e-01
4.147486192428947449e-01,1.706225305798698688e-01
4.147723232275345451e-01,1.703172772352153919e-01
4.147960272121743452e-01,1.700120958017140582e-01
4.148197311968142009e-01,1.697069864501301595e-01
4.148671391660938013e-01,1.690969846756684436e-01
4.148908431507336014e-01,1.687920925942082151e-01
4.149145471353734571e-01,1.684872732775032633e-01
4.149382511200132573e-01,1.681825268962081898e-01
4.149619551046530574e-01,1.678778536209527550e-01
4.149856590892929131e-01,1.675732536223443203e-01
4.150093630739327133e-01,1.672687270709688478e-01
4.150330670585725135e-01,1.669642741373878747e-01
4.150804750278521693e-01,1.663555898057402782e-01
4.151041790124919695e-01,1.660513587486822928e-01
4.151278829971318252e-01,1.657472019914338068e-01
4.151515869817716253e-01,1.654431197044417268e-01
4.151752909664114255e-01,1.651391120581270078e-01
4.151989949510512812e-01,1.648351792228873736e-01
4.152226989356910813e-01,1.645313213690983989e-01
4.152464029203308815e-01,1.642275386671107340e-01
4.152938108896105374e-01,1.636201993998170068e-01
4.153175148742503375e-01,1.633166431750929515e-01
4.153412188588901932e-01,1.630131627833298347e-01
4.153649228435299934e-01,1.627097583947584858e-01
4.153886268281697935e-01,1.624064301795831444e-01
4.154123308128096492e-01,1.621031783079836530e-01
4.154360347974494494e-01,1.618000029501170944e-01
4.154597387820892496e-01,1.614969042761136286e-01
4.155071467513689054e-01,1.608909376600940744e-01
4.155308507360087056e-01,1.605880700582155984e-01
4.155545547206485058e-01,1.602852798204736640e-01
4.155782587052883614e-01,1.599825671168728647e-01
4.156019626899281616e-01,1.596799321173952568e-01
4.156256666745679618e-01,1.593773749919932814e-01
4.156493706592078174e-01,1.590748959105955651e-01
4.156730746438476176e-01,1.587724950431066706e-01
4.156967786284874178e-01,1.584701725594031829e-01
4.157441865977670736e-01,1.578657634227308149e-01
4.157678905824068738e-01,1.575636771093873179e-01
4.157915945670467295e-01,1.572616698590772744e-01
4.158152985516865296e-01,1.569597418415488443e-01
4.158390025363263298e-01,1.566578932265214330e-01
4.158627065209661855e-01,1.563561241836882443e-01
4.158864105056059857e-01,1.560544348827176409e-01
4.159101144902457858e-01,1.557528254932492306e-01
4.159575224595254417e-01,1.551498471272458046e-01
4.159812264441652419e-01,1.548484784898581379e-01
4.160049304288050975e-01,1.545471904422636433e-01
4.160286344134448977e-01,1.542459831539693127e-01
4.160523383980846979e-01,1.539448567944524671e-01
4.160760423827245535e-01,1.536438115331627829e-01
4.160997463673643537e-01,1.533428475395246515e-01
4.161234503520041539e-01,1.530419649829325435e-01
4.161708583212838097e-01,1.524404448583279448e-01
4.161945623059236099e-01,1.521398076289675605e-01
4.162182662905634101e-01,1.518392525139559412e-01
4.162419702752032658e-01,1.515387796825478361e-01
4.162656742598430659e-01,1.512383893039720706e-01
4.162893782444828661e-01,1.509380815474268278e-01
4.163130822291227218e-01,1.506378565820819526e-01
4.163367862137625219e-01,1.503377145770814216e-01
4.163841941830421778e-01,1.497376801245322298e-01
4.164078981676819780e-01,1.494377880151252225e-01
