f1,f2,f3
4.172292804542410138e-01,2.546724179396016585e-01,8.723884954952312309e-01
4.200006942165972479e-01,2.672731690469254962e-01,8.672741607849215884e-01
4.227261156087066540e-01,2.799874272213511706e-01,8.619220798774926973e-01
4.254013798453177286e-01,2.928087419714524575e-01,8.563274529353798181e-01
4.280222430075608653e-01,3.057301735768291895e-01,8.504857555864521190e-01
4.305843943603710477e-01,3.187442919291058607e-01,8.443927733560523397e-01
4.330834699631607720e-01,3.318431782834608823e-01,8.380446366819604975e-01
4.355150675559553153e-01,3.450184301417308363e-01,8.314378562431874453e-01
4.378747626853888297e-01,3.582611694698635829e-01,8.245693583036541874e-01
4.401581260158533571e-01,3.715620544289671145e-01,8.174365197437276631e-01
4.423607417509345940e-01,3.849112947702937326e-01,8.100372024270361404e-01
4.444782270693835025e-01,3.982986710102267569e-01,8.023697865278480723e-01
4.465062524586299597e-01,4.117135574618536187e-01,7.944332024263935921e-01
4.484405628076755801e-01,4.251449491553287996e-01,7.862269607667038418e-01
4.502769991005795558e-01,4.385814926304346106e-01,7.777511802646374095e-01
4.520115205321887375e-01,4.520115205321887375e-01,7.690066128534639445e-01
4.536402268497956580e-01,4.654230898848552567e-01,7.599946657613459999e-01
4.551593807085873022e-01,4.788040238622801592e-01,7.507174201297478477e-01
4.565654298156000546e-01,4.921419568142182399e-01,7.411776458045455929e-01
4.578550286269415515e-01,5.054243822505198880e-01,7.313788119625169726e-01
4.590250593567333781e-01,5.186387034290363962e-01,7.213250932748667132e-01
4.600726520539660802e-01,5.317722861402984780e-01,7.110213713561294169e-01
4.609952035055386865e-01,5.448125132338185184e-01,7.004732313006237776e-01
4.617903947303927392e-01,5.577468403886561843e-01,6.896869531687683796e-01
4.624562068409078242e-01,5.705628525959252073e-01,6.786694983509425905e-01
4.629909350635784127e-01,5.832483207943779391e-01,6.674284908059376908e-01
4.633932007312338563e-01,5.957912580830149185e-01,6.559721932429154467e-01
4.636619610833933591e-01,6.081799749275679234e-01,6.443094783886115229e-01
4.637965167393135468e-01,6.324497955536093619e-01,6.204031327811596608e-01
4.636619610833933591e-01,6.443094783886115229e-01,6.081799749275679234e-01
4.633932007312338563e-01,6.559721932429154467e-01,5.957912580830149185e-01
4.629909350635784127e-01,6.674284908059376908e-01,5.832483207943779391e-01
4.624562068409078242e-01,6.786694983509425905e-01,5.705628525959252073e-01
4.617903947303927392e-01,6.896869531687683796e-01,5.577468403886561843e-01
4.609952035055386865e-01,7.004732313006237776e-01,5.448125132338185184e-01
4.600726520539660802e-01,7.110213713561294169e-01,5.317722861402984780e-01
4.590250593567333781e-01,7.213250932748667132e-01,5.186387034290363962e-01
4.578550286269415515e-01,7.313788119625169726e-01,5.054243822505198880e-01
4.565654298156000546e-01,7.411776458045455929e-01,4.921419568142182399e-01
4.551593807085873022e-01,7.507174201297478477e-01,4.788040238622801592e-01
4.536402268497956580e-01,7.599946657613459999e-01,4.654230898848552567e-01
4.520115205321887375e-01,7.690066128534639445e-01,4.520115205321887375e-01
4.502769991005795558e-01,7.777511802646374095e-01,4.385814926304346106e-01
4.484405628076755801e-01,7.862269607667038418e-01,4.251449491553287996e-01
4.465062524586299597e-01,7.944332024263935921e-01,4.117135574618536187e-01
4.444782270693835025e-01,8.023697865278480723e-01,3.982986710102267569e-01
4.423607417509345940e-01,8.100372024270361404e-01,3.849112947702937326e-01
4.401581260158533571e-01,8.174365197437276631e-01,3.715620544289671145e-01
4.378747626853888297e-01,8.245693583036541874e-01,3.582611694698635829e-01
4.355150675559553153e-01,8.314378562431874453e-01,3.450184301417308363e-01
4.330834699631607720e-01,8.380446366819604975e-01,3.318431782834608823e-01
4.305843943603710477e-01,8.443927733560523397e-01,3.187442919291058607e-01
4.280222430075608653e-01,8.504857555864521190e-01,3.057301735768291895e-01
4.254013798453177286e-01,8.563274529353798181e-01,2.928087419714524575e-01
4.227261156087066540e-01,8.619220798774926973e-01,2.799874272213511706e-01
4.200006942165972479e-01,8.672741607849215884e-01,2.672731690469254962e-01
4.172292804542410138e-01,8.723884954952312309e-01,2.546724179396016585e-01
4.144159489505743199e-01,8.772701257005665054e-01,2.421911389970889117e-01
4.115646744370376475e-01,8.819243023650806812e-01,2.298348181921119338e-01
4.086793232617345617e-01,8.863564543468789303e-01,2.176084708276768420e-01
4.057636461215358703e-01,8.905721583706437405e-01,2.055166519316870000e-01
4.028212719652540796e-01,8.945771104682915809e-01,1.935634683469402706e-01
3.998557030132355306e-01,8.983770989777889460e-01,1.817525922787434356e-01
3.968703108325537521e-01,9.019779791648948608e-01,1.700872760710944454e-01
3.938683334023495575e-01,9.053856495092970080e-01,1.585703679931537158e-01
3.908528731006303825e-01,9.086060296754914223e-01,1.472043288301075614e-01
3.878268955418830433e-01,9.116450401698809047e-01,1.359912490861148182e-01
3.847932291940359684e-01,9.145085836689426095e-01,1.249328666214402500e-01
3.817545657034954742e-01,9.172025279889177707e-01,1.140305845607843677e-01
3.787134608580229878e-01,9.197326906551986925e-01,1.032854893249153666e-01
3.756723361190041910e-01,9.221048250193739637e-01,9.269836865274129478e-02
3.726334806570373304e-01,9.243246078635600771e-01,8.226972949570954263e-02
3.695990538276333059e-01,9.263976284251068671e-01,7.199981568070779048e-02
3.665710880270572902e-01,9.283293787698204680e-01,6.188862525132136222e-02
3.635514918718501520e-01,9.301252454383699408e-01,5.193592741026430842e-02
3.605420536492634498e-01,9.317905022883562483e-01,4.214127899796586002e-02
3.575444449896441057e-01,9.333303044534865256e-01,3.250404045360400646e-02
3.545602247156412479e-01,9.347496833412360928e-01,2.302339121530138158e-02
3.515908428269318708e-01,9.360535425911822305e-01,1.369834452572461780e-02
3.486376445829110771e-01,9.372466549176960982e-01,4.527761617959884591e-03
3.595853072930557115e-01,4.551712750545009248e-03,9.331011138617267830e-01
3.626333982424836400e-01,1.377088854085380815e-02,9.318301245977743674e-01
3.656976333495138287e-01,2.314541983224771213e-02,9.304458772563579672e-01
3.687765784663486479e-01,3.267640568689165331e-02,9.289435330987769746e-01
3.718686892443120451e-01,4.236478738226340246e-02,9.273181238117654823e-01
3.749723069354946592e-01,5.221133387709419454e-02,9.255645550939425314e-01
3.780856543117988577e-01,6.221662665890360933e-02,9.236776111667996947e-01
3.812068317420848618e-01,7.238104400166167629e-02,9.216519602878253670e-01
3.843338134720700738e-01,8.270474467120494944e-02,9.194821613445727237e-01
3.874644441556324148e-01,9.318765112603817624e-02,9.171626716089019693e-01
3.905964356901668877e-01,1.038294322720696716e-01,9.146878557301375556e-01
3.937273644125716121e-01,1.146294858416347651e-01,9.120519960443114194e-01
3.968546687162233244e-01,1.255869204798175098e-01,9.092493042738787334e-01
3.999756471528572721e-01,1.367005376345208356e-01,9.062739346881195646e-01
4.061871139693005728e-01,1.593898801651685848e-01,8.997815815775646042e-01
4.092714913116626829e-01,1.709615090289223760e-01,8.962527594546537690e-01
4.123373214199650416e-01,1.826810917683389379e-01,8.925276197824559832e-01
4.153811969767078338e-01,1.945456239004834109e-01,8.886002821400459384e-01
4.183995735370160673e-01,2.065516882018180733e-01,8.844649212744517541e-01
4.213887730144110777e-01,2.186954391593778912e-01,8.801157917389598184e-01
4.243449882260594275e-01,2.309725885281083135e-01,8.755472541879454340e-01
4.272642885637196741e-01,2.433783922198403393e-01,8.707538032754287283e-01
4.301426268510809003e-01,2.559076387595038415e-01,8.657300970800235751e-01
4.329758474410246305e-01,2.685546395520279628e-01,8.604709879524160554e-01
4.357596955974443742e-01,2.813132212084767381e-01,8.549715546532136168e-01
4.384898281955630917e-01,2.941767201818334954e-01,8.492271356192551135e-01
4.411618257621658379e-01,3.071379799610015060e-01,8.432333631656587780e-01
4.437712058628248135e-01,3.201893510655824393e-01,8.369861983995050547e-01
4.463134378270915970e-01,3.333226940733975407e-01,8.304819665896514547e-01
4.487839587848842515e-01,3.465293858971891239e-01,8.237173927064331824e-01
4.511781909680682712e-01,3.598003295061810158e-01,8.166896368156172370e-01
4.534915602107611465e-01,3.731259672620186318e-01,8.093963289837635688e-01
4.557195155604670811e-01,3.864962980069783782e-01,8.018356033279103734e-01
4.578575498901388818e-01,3.999008980053111451e-01,7.940061308221395553e-01
4.599012213790769632e-01,4.133289457963856273e-01,7.859071504579163703e-01
4.618461757086952391e-01,4.267692509713259530e-01,7.775384983450185361e-01
4.636881687981158628e-01,4.402102868336542629e-01,7.689006343361161067e-01
4.654230898848552567e-01,4.536402268497956580e-01,7.599946657613459999e-01
4.670469847381044093e-01,4.670469847381044093e-01,7.508223678701172465e-01
4.685560787768486835e-01,4.804182579863891522e-01,7.413862005962795765e-01
4.699467998528732982e-01,4.937415745289681634e-01,7.316893212899165944e-01
4.712158004500721642e-01,5.070043422564067814e-01,7.217355930944143738e-01
4.723599790468656079e-01,5.201939009756620935e-01,7.115295886908481471e-01
4.733765003883145805e-01,5.332975763868353924e-01,7.010765891826937768e-01
4.742628144189588446e-01,5.463027355965222043e-01,6.903825779516489236e-01
4.750166736366583375e-01,5.591968436482180893e-01,6.794542293790176712e-01
4.756361486418010931e-01,5.719675205186215416e-01,6.682988923954420457e-01
4.761196416750405058e-01,5.846025980060624017e-01,6.569245688934103322e-01
4.764658979599796784e-01,5.970901759245315077e-01,6.453398871103521728e-01
4.766740146945253054e-01,6.094186770145196830e-01,6.335540701636096506e-01
4.767434475654656056e-01,6.215768999904172087e-01,6.215768999904172087e-01
4.766740146945253054e-01,6.335540701636096506e-01,6.094186770145196830e-01
4.764658979599796784e-01,6.453398871103521728e-01,5.970901759245315077e-01
4.761196416750405058e-01,6.569245688934103322e-01,5.846025980060624017e-01
4.756361486418010931e-01,6.682988923954420457e-01,5.719675205186215416e-01
4.750166736366583375e-01,6.794542293790176712e-01,5.591968436482180893e-01
4.742628144189588446e-01,6.903825779516489236e-01,5.463027355965222043e-01
4.733765003883145805e-01,7.010765891826937768e-01,5.332975763868353924e-01
4.723599790468656079e-01,7.115295886908481471e-01,5.201939009756620935e-01
4.712158004500721642e-01,7.217355930944143738e-01,5.070043422564067814e-01
4.699467998528732982e-01,7.316893212899165944e-01,4.937415745289681634e-01
4.685560787768486835e-01,7.413862005962795765e-01,4.804182579863891522e-01
4.670469847381044093e-01,7.508223678701172465e-01,4.670469847381044093e-01
4.654230898848552567e-01,7.599946657613459999e-01,4.536402268497956580e-01
4.636881687981158628e-01,7.689006343361161067e-01,4.402102868336542629e-01
4.618461757086952391e-01,7.775384983450185361e-01,4.267692509713259530e-01
4.599012213790769632e-01,7.859071504579163703e-01,4.133289457963856273e-01
4.578575498901388818e-01,7.940061308221395553e-01,3.999008980053111451e-01
4.557195155604670811e-01,8.018356033279103734e-01,3.864962980069783782e-01
4.534915602107611465e-01,8.093963289837635688e-01,3.731259672620186318e-01
4.511781909680682712e-01,8.166896368156172370e-01,3.598003295061810158e-01
4.487839587848842515e-01,8.237173927064331824e-01,3.465293858971891239e-01
4.463134378270915970e-01,8.304819665896514547e-01,3.333226940733975407e-01
4.437712058628248135e-01,8.369861983995050547e-01,3.201893510655824393e-01
4.411618257621658379e-01,8.432333631656587780e-01,3.071379799610015060e-01
4.384898281955630917e-01,8.492271356192551135e-01,2.941767201818334954e-01
4.357596955974443742e-01,8.549715546532136168e-01,2.813132212084767381e-01
4.329758474410246305e-01,8.604709879524160554e-01,2.685546395520279628e-01
4.301426268510809003e-01,8.657300970800235751e-01,2.559076387595038415e-01
4.243449882260594275e-01,8.755472541879454340e-01,2.309725885281083135e-01
4.213887730144110777e-01,8.801157917389598184e-01,2.186954391593778912e-01
4.183995735370160673e-01,8.844649212744517541e-01,2.065516882018180733e-01
4.153811969767078338e-01,8.886002821400459384e-01,1.945456239004834109e-01
4.123373214199650416e-01,8.925276197824559832e-01,1.826810917683389379e-01
4.092714913116626829e-01,8.962527594546537690e-01,1.709615090289223760e-01
4.061871139693005728e-01,8.997815815775646042e-01,1.593898801651685848e-01
4.030874570864881323e-01,9.031199987887139624e-01,1.479688133608627332e-01
3.999756471528572721e-01,9.062739346881195646e-01,1.367005376345208356e-01
3.968546687162233244e-01,9.092493042738787334e-01,1.255869204798175098e-01
3.937273644125716121e-01,9.120519960443114194e-01,1.146294858416347651e-01
3.905964356901668877e-01,9.146878557301375556e-01,1.038294322720696716e-01
3.874644441556324148e-01,9.171626716089019693e-01,9.318765112603817624e-02
3.843338134720700738e-01,9.194821613445727237e-01,8.270474467120494944e-02
3.812068317420848618e-01,9.216519602878253670e-01,7.238104400166167629e-02
3.780856543117988577e-01,9.236776111667996947e-01,6.221662665890360933e-02
3.749723069354946592e-01,9.255645550939425314e-01,5.221133387709419454e-02
3.718686892443120451e-01,9.273181238117654823e-01,4.236478738226340246e-02
3.687765784663486479e-01,9.289435330987769746e-01,3.267640568689165331e-02
3.656976333495138287e-01,9.304458772563579672e-01,2.314541983224771213e-02
3.626333982424836400e-01,9.318301245977743674e-01,1.377088854085380815e-02
3.595853072930557115e-01,9.331011138617267830e-01,4.551712750545009248e-03
3.705978134296444848e-01,4.575281647279562033e-03,9.287821743977510147e-01
3.737404599511319203e-01,1.384223925744933019e-02,9.274300302491050862e-01
3.768991358768566391e-01,2.326537875783065562e-02,9.259620745616601312e-01
3.800723138847096894e-01,3.284575552090083367e-02,9.243734053739235401e-01
3.832583508941754258e-01,4.258426121046393620e-02,9.226589928933852658e-01
3.864554837654283204e-01,5.248160890641619114e-02,9.208136835398477160e-01
3.896618251375139619e-01,6.253831761466273342e-02,9.188322049538909519e-01
3.928753594496249835e-01,7.275469619437499591e-02,9.167091720491250539e-01
3.960939391936177945e-01,8.313082674433953934e-02,9.144390941877349466e-01
3.993152814500874337e-01,9.366654750063778401e-02,9.120163835588416257e-01
4.025369647644526649e-01,1.043614353093025443e-01,9.094353648382078603e-01
4.057564264235384854e-01,1.152147877498936462e-01,9.066902862056848145e-01
4.089709601969886976e-01,1.262256049990705953e-01,9.037753317933454600e-01
4.121777146114030121e-01,1.373925715371343559e-01,9.006846356323251479e-01
4.153736918282676660e-01,1.487140378150587916e-01,8.974122971598375020e-01
4.185557471994116874e-01,1.601880020145896588e-01,8.939523983394842555e-01
4.217205895757464296e-01,1.718120920493781678e-01,8.902990224376868822e-01
4.248647824462962741e-01,1.835835479706218465e-01,8.864462744867168675e-01
4.279847459848574176e-01,1.954992049560459744e-01,8.823883034502615352e-01
4.310767600808760314e-01,2.075554770759773515e-01,8.781193260906734466e-01
4.341369684291698228e-01,2.197483420443945845e-01,8.736336525179589918e-01
4.371613837497776434e-01,2.320733271758078919e-01,8.689257133791876697e-01
4.401458942043635636e-01,2.445254967802019952e-01,8.639900886233803368e-01
4.430862710691028661e-01,2.570994412376275684e-01,8.588215377512240511e-01
4.459781777157216243e-01,2.697892680008686650e-01,8.534150314313192487e-01
4.488171799422667752e-01,2.825885947784642638e-01,8.477657843353927358e-01
4.515987576831924644e-01,2.954905451507308656e-01,8.418692890143464336e-01
4.543183181144559990e-01,3.084877468678404733e-01,8.357213506056041519e-01
4.569712101535446380e-01,3.215723330710129058e-01,8.293181221305069295e-01
4.595527403367981045e-01,3.347359466650751680e-01,8.226561401090830561e-01
4.620581900371891759e-01,3.479697480526979803e-01,8.157323601891116605e-01
