f1,f2,f3
2.462809822911841695e-01,8.361585784871052862e-01,3.901555518622253693e+00
2.462809822911841695e-01,8.408070341186291152e-01,3.894047174007989831e+00
2.462809822911841695e-01,8.454554897501528332e-01,3.888177050110214861e+00
2.462809822911841695e-01,8.501039453816765512e-01,3.883965252511843325e+00
2.462809822911841695e-01,8.547524010132002692e-01,3.881428615277235039e+00
2.462809822911841695e-01,8.594008566447239872e-01,3.880580634732664791e+00
2.514118360889171511e-01,6.316265307000612506e-01,5.146388670153527300e+00
2.514118360889171511e-01,6.362749863315849685e-01,5.116688742966315040e+00
2.514118360889171511e-01,6.409234419631086865e-01,5.086253242055883916e+00
2.514118360889171511e-01,6.455718975946324045e-01,5.055126990887142568e+00
2.514118360889171511e-01,6.502203532261561225e-01,5.023356897028175005e+00
2.514118360889171511e-01,6.548688088576799515e-01,4.990991869625610811e+00
2.514118360889171511e-01,6.595172644892036695e-01,4.958082731568839385e+00
2.514118360889171511e-01,6.641657201207273875e-01,4.924682126500029788e+00
2.514118360889171511e-01,6.688141757522511055e-01,4.890844420839746576e+00
2.514118360889171511e-01,6.734626313837748235e-01,4.856625601010270188e+00
2.514118360889171511e-01,6.781110870152985415e-01,4.822083166050912695e+00
2.514118360889171511e-01,6.827595426468222595e-01,4.787276015831269049e+00
2.514118360889171511e-01,6.874079982783459775e-01,4.752264335079719793e+00
2.514118360889171511e-01,6.920564539098696955e-01,4.717109473455359137e+00
2.514118360889171511e-01,6.967049095413934134e-01,4.681873821902021504e+00
2.514118360889171511e-01,7.013533651729171314e-01,4.646620685533026318e+00
2.514118360889171511e-01,7.060018208044409604e-01,4.611414153304742136e+00
2.514118360889171511e-01,7.106502764359646784e-01,4.576318964746067586e+00
2.514118360889171511e-01,7.152987320674883964e-01,4.541400374019266550e+00
2.514118360889171511e-01,7.199471876990121144e-01,4.506724011595540702e+00
2.514118360889171511e-01,7.245956433305358324e-01,4.472355743835882080e+00
2.514118360889171511e-01,7.292440989620595504e-01,4.438361530774473707e+00
2.514118360889171511e-01,7.338925545935832684e-01,4.404807282407895208e+00
2.514118360889171511e-01,7.385410102251069864e-01,4.371758713798818086e+00
2.514118360889171511e-01,7.431894658566307044e-01,4.339281199307556847e+00
2.514118360889171511e-01,7.478379214881545334e-01,4.307439626268964261e+00
2.514118360889171511e-01,7.524863771196782514e-01,4.276298248435512761e+00
2.514118360889171511e-01,7.571348327512019694e-01,4.245920539510072089e+00
2.514118360889171511e-01,7.617832883827256873e-01,4.216369047093953881e+00
2.514118360889171511e-01,7.664317440142494053e-01,4.187705247376989348e+00
2.514118360889171511e-01,7.710801996457731233e-01,4.159989400897027068e+00
2.514118360889171511e-01,7.757286552772968413e-01,4.133280409696057589e+00
2.514118360889171511e-01,7.803771109088205593e-01,4.107635676199280717e+00
2.514118360889171511e-01,7.850255665403442773e-01,4.083110964141845045e+00
2.514118360889171511e-01,7.896740221718681063e-01,4.059760261865629438e+00
2.514118360889171511e-01,7.943224778033917133e-01,4.037635648305384350e+00
2.514118360889171511e-01,7.989709334349155423e-01,4.016787161979769927e+00
2.514118360889171511e-01,8.036193890664392603e-01,3.997262673298326519e+00
2.514118360889171511e-01,8.082678446979629783e-01,3.979107760490185886e+00
2.514118360889171511e-01,8.129163003294866963e-01,3.962365589454443615e+00
2.514118360889171511e-01,8.175647559610104143e-01,3.947076797825474159e+00
2.514118360889171511e-01,8.222132115925341322e-01,3.933279383539193930e+00
2.514118360889171511e-01,8.268616672240578502e-01,3.921008598178307381e+00
2.514118360889171511e-01,8.315101228555815682e-01,3.910296845365958340e+00
2.514118360889171511e-01,8.361585784871052862e-01,3.901173584467930056e+00
2.514118360889171511e-01,8.408070341186291152e-01,3.893665239853666193e+00
2.514118360889171511e-01,8.454554897501528332e-01,3.887795115955891223e+00
2.514118360889171511e-01,8.501039453816765512e-01,3.883583318357519687e+00
2.514118360889171511e-01,8.547524010132002692e-01,3.881046681122911401e+00
2.514118360889171511e-01,8.594008566447239872e-01,3.880198700578341153e+00
6.316265307000612506e-01,0.000000000000000000e+00,5.573194335076763650e+00
6.316265307000612506e-01,5.130853797733003242e-03,5.567815464459728858e+00
6.316265307000612506e-01,1.026170759546600648e-02,5.561941719910430848e+00
6.316265307000612506e-01,1.539256139319901059e-02,5.555576576480874884e+00
6.316265307000612506e-01,2.052341519093201297e-02,5.548725812380349787e+00
6.316265307000612506e-01,2.565426898866501534e-02,5.541397488703686314e+00
6.316265307000612506e-01,3.078512278639802119e-02,5.533601921139362112e+00
6.316265307000612506e-01,3.591597658413102356e-02,5.525351643745666230e+00
6.316265307000612506e-01,4.104683038186402594e-02,5.516661364907939458e+00
6.316265307000612506e-01,4.617768417959702831e-02,5.507547915614301459e+00
6.316265307000612506e-01,5.130853797733003069e-02,5.498030190211329327e+00
6.316265307000612506e-01,5.643939177506303306e-02,5.488129079824721757e+00
6.316265307000612506e-01,6.157024557279604238e-02,5.477867398652970010e+00
6.316265307000612506e-01,6.670109937052903781e-02,5.467269803364513514e+00
6.316265307000612506e-01,7.183195316826204713e-02,5.456362705850545503e+00
6.316265307000612506e-01,7.696280696599504256e-02,5.445174179606667941e+00
6.316265307000612506e-01,8.209366076372805188e-02,5.433733860036779717e+00
6.316265307000612506e-01,8.722451456146106119e-02,5.422072838991907062e+00
6.316265307000612506e-01,9.235536835919405663e-02,5.410223553875129099e+00
6.316265307000612506e-01,9.748622215692706594e-02,5.398219671661169450e+00
6.316265307000612506e-01,1.026170759546600614e-01,5.386095968195682815e+00
6.316265307000612506e-01,1.077479297523930707e-01,5.373888203154579379e+00
6.316265307000612506e-01,1.128787835501260661e-01,5.361632991057992292e+00
6.316265307000612506e-01,1.180096373478590754e-01,5.349367668746549676e+00
6.316265307000612506e-01,1.231404911455920848e-01,5.337130159739481350e+00
6.316265307000612506e-01,1.282713449433250941e-01,5.324958835904727295e+00
6.316265307000612506e-01,1.334021987410580756e-01,5.312892376880574474e+00
6.316265307000612506e-01,1.385330525387910849e-01,5.300969627696418662e+00
6.316265307000612506e-01,1.436639063365240943e-01,5.289229455046966066e+00
6.316265307000612506e-01,1.487947601342571036e-01,5.277710602679609231e+00
6.316265307000612506e-01,1.539256139319900851e-01,5.266451546358724478e+00
6.316265307000612506e-01,1.590564677297230944e-01,5.255490348873276929e+00
6.316265307000612506e-01,1.641873215274561038e-01,5.244864515555418549e+00
6.316265307000612506e-01,1.693181753251891131e-01,5.234610850777588809e+00
6.316265307000612506e-01,1.744490291229221224e-01,5.224765315894130069e+00
6.316265307000612506e-01,1.795798829206551039e-01,5.215362889090492615e+00
6.316265307000612506e-01,1.847107367183881133e-01,5.206437427598796575e+00
6.316265307000612506e-01,1.898415905161211226e-01,5.198021532732833627e+00
6.316265307000612506e-01,1.949724443138541319e-01,5.190146418188510857e+00
6.316265307000612506e-01,2.001032981115871134e-01,5.182841782047380441e+00
6.316265307000612506e-01,2.052341519093201228e-01,5.176135682911106706e+00
6.316265307000612506e-01,2.103650057070531321e-01,5.170054420583757526e+00
6.316265307000612506e-01,2.154958595047861414e-01,5.164622421706442701e+00
6.316265307000612506e-01,2.206267133025191507e-01,5.159862130735325181e+00
6.316265307000612506e-01,2.257575671002521323e-01,5.155793906639257074e+00
6.316265307000612506e-01,2.308884208979851416e-01,5.152435925677391282e+00
6.316265307000612506e-01,2.360192746957181509e-01,5.149804090600089701e+00
6.316265307000612506e-01,2.411501284934511602e-01,5.147911946598354938e+00
6.316265307000612506e-01,2.462809822911841695e-01,5.146770604307850938e+00
6.316265307000612506e-01,2.514118360889171511e-01,5.146388670153527300e+00
6.362749863315849685e-01,0.000000000000000000e+00,5.543494407889551390e+00
6.362749863315849685e-01,5.130853797733003242e-03,5.538115537272516598e+00
6.362749863315849685e-01,1.026170759546600648e-02,5.532241792723218587e+00
6.362749863315849685e-01,1.539256139319901059e-02,5.525876649293662624e+00
6.362749863315849685e-01,2.052341519093201297e-02,5.519025885193137526e+00
6.362749863315849685e-01,2.565426898866501534e-02,5.511697561516474053e+00
6.362749863315849685e-01,3.078512278639802119e-02,5.503901993952149851e+00
6.362749863315849685e-01,3.591597658413102356e-02,5.495651716558453970e+00
6.362749863315849685e-01,4.104683038186402594e-02,5.486961437720727197e+00
6.362749863315849685e-01,4.617768417959702831e-02,5.477847988427089199e+00
6.362749863315849685e-01,5.130853797733003069e-02,5.468330263024117954e+00
6.362749863315849685e-01,5.643939177506303306e-02,5.458429152637509496e+00
6.362749863315849685e-01,6.157024557279604238e-02,5.448167471465757750e+00
6.362749863315849685e-01,6.670109937052903781e-02,5.437569876177301254e+00
6.362749863315849685e-01,7.183195316826204713e-02,5.426662778663333242e+00
6.362749863315849685e-01,7.696280696599504256e-02,5.415474252419455681e+00
6.362749863315849685e-01,8.209366076372805188e-02,5.404033932849567456e+00
6.362749863315849685e-01,8.722451456146106119e-02,5.392372911804694802e+00
6.362749863315849685e-01,9.235536835919405663e-02,5.380523626687916838e+00
6.362749863315849685e-01,9.748622215692706594e-02,5.368519744473957189e+00
6.362749863315849685e-01,1.026170759546600614e-01,5.356396041008470554e+00
6.362749863315849685e-01,1.077479297523930707e-01,5.344188275967367119e+00
6.362749863315849685e-01,1.128787835501260661e-01,5.331933063870780032e+00
6.362749863315849685e-01,1.180096373478590754e-01,5.319667741559337415e+00
6.362749863315849685e-01,1.231404911455920848e-01,5.307430232552269089e+00
6.362749863315849685e-01,1.282713449433250941e-01,5.295258908717515034e+00
6.362749863315849685e-01,1.334021987410580756e-01,5.283192449693362214e+00
6.362749863315849685e-01,1.385330525387910849e-01,5.271269700509206402e+00
6.362749863315849685e-01,1.436639063365240943e-01,5.259529527859753806e+00
6.362749863315849685e-01,1.487947601342571036e-01,5.248010675492396970e+00
6.362749863315849685e-01,1.539256139319900851e-01,5.236751619171512218e+00
6.362749863315849685e-01,1.590564677297230944e-01,5.225790421686064668e+00
6.362749863315849685e-01,1.641873215274561038e-01,5.215164588368206289e+00
6.362749863315849685e-01,1.693181753251891131e-01,5.204910923590376548e+00
6.362749863315849685e-01,1.744490291229221224e-01,5.195065388706917808e+00
6.362749863315849685e-01,1.795798829206551039e-01,5.185662961903280355e+00
6.362749863315849685e-01,1.847107367183881133e-01,5.176737500411585202e+00
6.362749863315849685e-01,1.898415905161211226e-01,5.168321605545621367e+00
6.362749863315849685e-01,1.949724443138541319e-01,5.160446491001298597e+00
6.362749863315849685e-01,2.001032981115871134e-01,5.153141854860168181e+00
6.362749863315849685e-01,2.052341519093201228e-01,5.146435755723894445e+00
6.362749863315849685e-01,2.103650057070531321e-01,5.140354493396545266e+00
6.362749863315849685e-01,2.154958595047861414e-01,5.134922494519230440e+00
6.362749863315849685e-01,2.206267133025191507e-01,5.130162203548112920e+00
6.362749863315849685e-01,2.257575671002521323e-01,5.126093979452044813e+00
6.362749863315849685e-01,2.308884208979851416e-01,5.122735998490179021e+00
6.362749863315849685e-01,2.360192746957181509e-01,5.120104163412877440e+00
6.362749863315849685e-01,2.411501284934511602e-01,5.118212019411142677e+00
6.362749863315849685e-01,2.462809822911841695e-01,5.117070677120638678e+00
6.362749863315849685e-01,2.514118360889171511e-01,5.116688742966315040e+00
6.409234419631086865e-01,0.000000000000000000e+00,5.513058906979120266e+00
6.409234419631086865e-01,5.130853797733003242e-03,5.507680036362085474e+00
6.409234419631086865e-01,1.026170759546600648e-02,5.501806291812787464e+00
6.409234419631086865e-01,1.539256139319901059e-02,5.495441148383231500e+00
6.409234419631086865e-01,2.052341519093201297e-02,5.488590384282706403e+00
6.409234419631086865e-01,2.565426898866501534e-02,5.481262060606042930e+00
6.409234419631086865e-01,3.078512278639802119e-02,5.473466493041718728e+00
6.409234419631086865e-01,3.591597658413102356e-02,5.465216215648022846e+00
6.409234419631086865e-01,4.104683038186402594e-02,5.456525936810296074e+00
6.409234419631086865e-01,4.617768417959702831e-02,5.447412487516658075e+00
6.409234419631086865e-01,5.130853797733003069e-02,5.437894762113685942e+00
6.409234419631086865e-01,5.643939177506303306e-02,5.427993651727078372e+00
6.409234419631086865e-01,6.157024557279604238e-02,5.417731970555326626e+00
6.409234419631086865e-01,6.670109937052903781e-02,5.407134375266870130e+00
6.409234419631086865e-01,7.183195316826204713e-02,5.396227277752902118e+00
6.409234419631086865e-01,7.696280696599504256e-02,5.385038751509024557e+00
6.409234419631086865e-01,8.209366076372805188e-02,5.373598431939136333e+00
6.409234419631086865e-01,8.722451456146106119e-02,5.361937410894263678e+00
6.409234419631086865e-01,9.235536835919405663e-02,5.350088125777485715e+00
6.409234419631086865e-01,9.748622215692706594e-02,5.338084243563526066e+00
6.409234419631086865e-01,1.026170759546600614e-01,5.325960540098039431e+00
6.409234419631086865e-01,1.077479297523930707e-01,5.313752775056935995e+00
6.409234419631086865e-01,1.128787835501260661e-01,5.301497562960348908e+00
6.409234419631086865e-01,1.180096373478590754e-01,5.289232240648906291e+00
6.409234419631086865e-01,1.231404911455920848e-01,5.276994731641837966e+00
6.409234419631086865e-01,1.282713449433250941e-01,5.264823407807083910e+00
6.409234419631086865e-01,1.334021987410580756e-01,5.252756948782931090e+00
6.409234419631086865e-01,1.385330525387910849e-01,5.240834199598775278e+00
6.409234419631086865e-01,1.436639063365240943e-01,5.229094026949322682e+00
6.409234419631086865e-01,1.487947601342571036e-01,5.217575174581965847e+00
6.409234419631086865e-01,1.539256139319900851e-01,5.206316118261081094e+00
6.409234419631086865e-01,1.590564677297230944e-01,5.195354920775633545e+00
6.409234419631086865e-01,1.641873215274561038e-01,5.184729087457775165e+00
6.409234419631086865e-01,1.693181753251891131e-01,5.174475422679945424e+00
6.409234419631086865e-01,1.744490291229221224e-01,5.164629887796486685e+00
6.409234419631086865e-01,1.795798829206551039e-01,5.155227460992849231e+00
6.409234419631086865e-01,1.847107367183881133e-01,5.146301999501153190e+00
6.409234419631086865e-01,1.898415905161211226e-01,5.137886104635190243e+00
6.409234419631086865e-01,1.949724443138541319e-01,5.130010990090867473e+00
6.409234419631086865e-01,2.001032981115871134e-01,5.122706353949737057e+00
6.409234419631086865e-01,2.052341519093201228e-01,5.116000254813463322e+00
6.409234419631086865e-01,2.103650057070531321e-01,5.109918992486114142e+00
6.409234419631086865e-01,2.154958595047861414e-01,5.104486993608799317e+00
6.409234419631086865e-01,2.206267133025191507e-01,5.099726702637681797e+00
6.409234419631086865e-01,2.257575671002521323e-01,5.095658478541613690e+00
6.409234419631086865e-01,2.308884208979851416e-01,5.092300497579747898e+00
6.409234419631086865e-01,2.360192746957181509e-01,5.089668662502446317e+00
6.409234419631086865e-01,2.411501284934511602e-01,5.087776518500711553e+00
6.409234419631086865e-01,2.462809822911841695e-01,5.086635176210207554e+00
6.409234419631086865e-01,2.514118360889171511e-01,5.086253242055883916e+00
6.455718975946324045e-01,0.000000000000000000e+00,5.481932655810378918e+00
6.455718975946324045e-01,5.130853797733003242e-03,5.476553785193344126e+00
6.455718975946324045e-01,1.026170759546600648e-02,5.470680040644046116e+00
6.455718975946324045e-01,1.539256139319901059e-02,5.464314897214490152e+00
6.455718975946324045e-01,2.052341519093201297e-02,5.457464133113965055e+00
6.455718975946324045e-01,2.565426898866501534e-02,5.450135809437301582e+00
